item_id,item_difficulty,item_discrimination,n_models_observed,content_length
04942b5eb7f20d33,0.8393574297188755,0.31474437287989104,249,161
049508037a542faa,0.8,0.5793345302859847,250,111
04e58e7c5ae76439,0.9473684210526315,0.493607393415817,247,92
04f86e8e66953de2,0.9603174603174603,0.470113026688441,252,85
04f94c9cb31404c1,0.691699604743083,0.33680960357505196,253,100
0500cf7352820a5c,0.9196787148594378,0.541253724118809,249,110
051b4f90753a7bb9,0.8373015873015873,0.5270355691210988,252,107
0544f60617a20afd,0.82,0.5501008187064874,250,107
054e194be3dea7f3,0.7630522088353414,0.30365209760864004,249,98
057e688d6f3d22a8,0.37130801687763715,-0.1165096305290622,237,115
058e3f34268b83fd,0.9921259842519685,0.2999306359866011,254,89
059e49e631c58027,0.10483870967741936,-0.1421549654467316,248,94
05d93e42809bf626,0.944,0.40270412406092326,250,112
06288f93b332ee76,0.5866141732283464,0.6698103722340485,254,110
06568b5386da4b0b,0.8634538152610441,0.3529747568249563,249,205
06781b85f6a5554e,0.7379032258064516,0.3619060712955405,248,53
06bb5dbf9f3830e6,0.96,0.46658176575051413,250,90
06c22f56d7fd3a26,0.924901185770751,0.5647436766153844,253,91
06f6a087c67b9c69,0.9047619047619048,0.47915491951758876,252,124
071e170f92c066a7,0.5338645418326693,0.5142976961671853,251,73
0743d86be873578c,0.9471544715447154,0.4535458171095017,246,68
074c9c1ce709f052,0.92,0.5324410075543141,250,120
07526a232ca9cc89,0.7590361445783133,0.37508836637631027,249,49
0759b0ee0d5d710a,0.14049586776859505,0.008843238188863426,242,85
0761ade27ef0d082,0.27091633466135456,0.26211136902280424,251,113
0765e72c82aaa217,0.9717741935483871,0.5055375205676459,248,80
0766058f4d086101,0.9959183673469387,0.23212774696500113,245,77
078d3007fc07d661,0.952191235059761,0.5509377952653601,251,83
079a6e29973684bc,0.7131474103585658,0.3797327758249767,251,37
07a605e6e0b12df9,0.784,0.588124674782995,250,53
07b1feda947af71a,0.891566265060241,0.46183111620939277,249,104
07b8cde57ac7ca4a,0.7723577235772358,0.5898712928904735,246,185
07c1268e609114fc,0.776,0.4760290109804644,250,70
07c69df27a74514b,0.9523809523809523,0.37460945747798885,252,69
07f1318e07daccfc,0.924,0.5100423651051689,250,47
081d803441fb1751,0.9566929133858267,0.36541531454400455,254,55
0821af6407ee322e,0.48523206751054854,0.3659813405762387,237,69
082261a14ca2b20b,0.16996047430830039,-0.15894214894614525,253,80
083a0ea1d99e082c,0.8951612903225806,0.4251430029076604,248,89
085976befbf02949,0.8785425101214575,0.6004256482815112,247,53
08ac498701b5456a,0.9875,0.29875692899182626,240,70
08c005099312cff5,0.8582995951417004,0.42922811211745077,247,147
08c46dd723487701,1.0,,247,100
08db1c489a843d74,0.6903765690376569,0.5604584998384784,239,110
08de150e9150ab94,0.6827309236947792,0.5248597635108122,249,121
08ec8af55e825f7e,0.8024193548387096,0.5725825109557584,248,63
091119c8d7344113,0.568,0.6746803490357387,250,146
0929f88f959f9c6c,0.6437246963562753,0.5022725619847466,247,113
094af4549ecde8ef,0.852589641434263,0.503271068127238,251,64
096a61f771634671,0.7171314741035857,0.6030417041088483,251,135
09737b752f4f53df,0.6048387096774194,0.35067422362479833,248,49
09752ec602f77c74,0.9484126984126984,0.45337485270768524,252,310
09a2f6133a469917,0.7959183673469388,0.5348655065657283,245,85
09c7ce644e81ef2a,0.6785714285714286,0.4474632173376013,252,69
09d45408f399fa64,0.14682539682539683,0.08733140043101906,252,169
09db11e8f8dfa62f,0.983739837398374,0.29969828586453784,246,115
09df2fff42b4c773,0.848,0.4362597671713388,250,146
09ee5f243e9377ed,0.9722222222222222,0.4717690416222429,252,171
0a1de591bc7e41df,0.772,0.33774492183969085,250,100
0a93edb14c42939e,0.9551020408163265,0.3003181010022325,245,90
0a97de8f654d74ae,0.8232931726907631,0.6749041603606347,249,91
0ab46e69119db409,0.7768924302788844,0.6600562420786859,251,125
0ac6113f95762571,0.5039370078740157,0.3913452408714983,254,60
0ac993369ac5c118,0.9603174603174603,0.41217948915620867,252,66
0acc345a06a87be7,0.7529880478087649,0.21649465555017464,251,73
0ae1b2d55f0628ae,0.8825910931174089,0.4927230509463645,247,73
0b0609f721f53ad5,0.30677290836653387,0.13598684182657012,251,97
0b1282a9a51e4cea,0.9123505976095617,0.48984785705093303,251,179
0b62d5a8b1e53630,0.8152610441767069,0.6143776647610953,249,83
0b68c86ca81a3f31,0.6842105263157895,0.3284893694249142,247,105
0b8ef11d329b0166,0.717741935483871,0.5180431027776469,248,61
0b95c0ee95f5b5af,0.6031746031746031,0.17746438232849798,252,100
0bb728fd4f3600ca,0.8127490039840638,0.49066648507509536,251,50
0bd350c9c9dfb4b9,0.9836734693877551,0.3495436015210177,245,121
0bf9e106ccde062c,0.7341269841269841,0.2779409096318732,252,76
0c0b254691f5a614,0.7272727272727273,0.6511771492972062,253,57
0c361c22149d86c1,0.9714285714285714,0.2611776200624208,245,110
0c76b671f5479aa1,0.7991967871485943,0.6194241105896157,249,71
0c7b7f13ae2d556c,0.9603174603174603,0.4455072959640515,252,59
0c8b31508a862483,0.45849802371541504,0.4064939069460001,253,86
0c8ba58ef9390952,0.7848605577689243,0.3473688027321901,251,80
0cb6a0958ebb26be,0.7817460317460317,0.6094866061803209,252,139
0cbd5d289fb4ce78,0.6126482213438735,0.32548600471187195,253,52
0cc002554bbdd22c,0.9678714859437751,0.5263558026223654,249,105
0ccb61f854fb1133,0.252,-0.0013239042132074635,250,68
0cfaaf13fea5b994,0.8588709677419355,0.5268879261957479,248,57
0cfe1fb023fe5d74,0.7301587301587301,0.41685925047205236,252,101
0d16ae3c3f9d2869,0.9714285714285714,0.31343662307005493,245,99
0d17a8cb70920eee,0.972,0.43271506678762034,250,109
0d2f93e87e5b0968,0.9518072289156626,0.5514465436030694,249,98
0d3499ac927e8326,0.8804780876494024,0.5434028918174456,251,96
0d400c08e77f7299,0.7896825396825397,0.4866900928284573,252,60
0d5a156bfce54457,0.2608695652173913,-0.08298839958594253,253,112
0d70596033c50735,0.5487804878048781,0.25858878253481754,246,41
0d869abf62b65efb,0.528,0.557107450707752,250,70
0d913a7f05225c7b,0.7051792828685259,0.5025362978789826,251,161
0da8d1dcf00f04de,0.824,0.44768776837221735,250,87
0da9b448baf0db56,0.7195121951219512,0.3281003038474848,246,77
0dbb8d37d7c256c4,0.8634538152610441,0.571143740787969,249,214
0dc13e924aac4f94,0.44534412955465585,0.2725123966139134,247,85
0dee030197e7358c,0.5783132530120482,0.377686064988092,249,63
0def226ef5a03357,0.7729083665338645,0.3665447275987473,251,104
0e13da4e05b7321e,0.96,0.43449685522444603,250,145
0e24dbabe9bc80a2,0.9561752988047809,0.16382482176842533,251,85
0e2a691293db10a0,0.6626984126984127,0.27945630639601216,252,86
0e2d6b085cd025cb,0.6666666666666666,0.5003007534105413,252,100
0e3d449752217355,0.944,0.4561138944830416,250,100
0e51460423dfce7a,0.952,0.4731378997109169,250,173
0e7d99cbdc0e8329,0.8502024291497976,0.453360991379357,247,113
0e882603e228ab72,0.98,0.2800436954962517,250,85
0e911c76c3cec433,0.46774193548387094,0.2823999110552588,248,73
0e92bcb09e2bc3a6,0.606425702811245,0.33346540425510707,249,109
0e9ef87c836c0577,0.46747967479674796,0.3770718665872259,246,57
0ea5fa948e2e116d,0.58,0.46114839331268154,250,101
0ea6b698fab72fe4,0.972,0.36471350912298295,250,101
0ef23372595347c0,0.33201581027667987,0.24712165246599538,253,66
0efbb3bc739e2850,0.1593625498007968,0.31955749976975767,251,90
0f07be6b4d2c0343,0.8244897959183674,0.3607436842250583,245,130
0f18aea4b714b743,0.9087301587301587,0.5498438742384791,252,74
0f1933548d869c1e,0.928,0.5725316927825694,250,86
0f55a2fdba444587,0.944,0.5164701748618371,250,79
0f5863c5448baf2d,0.588,0.2713283447742682,250,61
0f68804f88bd28da,0.9354838709677419,0.4106690281613502,248,93
0f7744d44053cb0e,0.2222222222222222,-0.07854252792173089,252,72
0f7d358ed985802f,0.9477911646586346,0.4731959177557639,249,86
0f84b32a125e4442,0.9153225806451613,0.542642004530092,248,89
0fa957f44e5d9572,0.4798387096774194,0.3289913027898201,248,71
0fabd343c829bfd2,0.8007968127490039,0.6290267168356806,251,171
0fb5450bbe1035cc,0.8588709677419355,0.5298677344299976,248,131
0fbe8134553e0a26,0.975609756097561,0.2751600383733877,246,62
0fbeb3cea1b08668,0.372,0.12368253633907134,250,60
0fc0dd2e5230a815,0.684,0.30830057941988837,250,72
0fc55ee6059deebd,0.5737051792828686,0.4704705971242511,251,55
0fc92ef6e03f528f,0.84251968503937,0.6567184253959077,254,108
0fe65bcb951560d0,0.20081967213114754,-0.049501220470965245,244,60
10174e92894fb175,0.376,0.20820513266751267,250,59
10205d2122166c6e,0.944,0.5304854057796351,250,106
102f5a04222bf0eb,0.43621399176954734,0.44975123317859683,243,124
104c9de2afa41b4c,0.50199203187251,0.47581703324687286,251,115
105bd54249e4f586,0.8809523809523809,0.4758985968594955,252,140
10720f12d166a1e2,0.148,0.09011637046114802,250,70
10a1097afe367c88,0.391304347826087,0.3022939787552247,253,133
10d872628327920e,0.8669354838709677,0.540082400232118,248,118
10f39ac657488566,0.8122448979591836,0.40867078381918476,245,106
1104c1d97f20d9e6,0.13095238095238096,-0.1421051607891793,252,96
111ef85953905f9d,0.924,0.5222403017878283,250,164
1128f0aac39ebf83,0.09716599190283401,0.0726565776654369,247,59
112e04315d9d3567,0.9838056680161943,0.34751957002621103,247,106
114e4b08a8cf990c,0.9193548387096774,0.40252469650373757,248,160
1169fdf767fb6423,0.1865079365079365,0.1114296747240123,252,60
11936d8f29407690,0.6996047430830039,0.6585183978795859,253,58
11af75720924da39,0.9435483870967742,0.4893378961346341,248,106
11b87ec27677cacf,0.9469387755102041,0.28160874564052973,245,102
11cd8de115f0dbf6,0.928,0.42342646719013033,250,76
11d0ed179bafe67e,0.9642857142857143,0.3724494549293165,252,130
11e329ee4ed9dbe0,0.891566265060241,0.6501957577969908,249,105
11e6657a99ca8b05,0.6889763779527559,0.6020685536088567,254,103
11ec95f7f12bb9e5,0.9678714859437751,0.4084465028321373,249,88
11f91599a49b0a2c,0.876,0.3342647681045038,250,99
121fd2684fb26f67,0.9755102040816327,0.4537648906674977,245,73
122461404f5d4fca,0.4444444444444444,0.28412724812143164,252,106
122672beca37f9b7,0.9036144578313253,0.3682964186628995,249,134
125b488a11a8cd4d,0.3048780487804878,0.003290615973550145,246,72
127cb9ca778273e3,0.5810276679841897,0.45025424737137537,253,71
129560ceb393b8d2,0.9397590361445783,0.4723161217276982,249,91
1299382eba41c460,0.37349397590361444,0.516927302321029,249,73
129b93b5bf713911,0.416,0.040580701223283874,250,111
12acd8b0f72cfb02,0.9402390438247012,0.4077076311256217,251,87
12ca8763f679f9d8,0.8875502008032129,0.5471919082000939,249,115
130c7857c0cfda55,0.5731225296442688,0.37723430876888664,253,92
1322c6150393e2ed,0.9799196787148594,0.3508034306812478,249,69
132e64dc1edcb79d,0.8433734939759037,0.5642681944602072,249,130
13383ee0be0251a6,0.7418032786885246,0.3272630007378293,244,89
13418d5ea4f14951,0.42913385826771655,0.3713007677606585,254,59
134bbca48787f098,0.6837944664031621,0.5192006883195349,253,69
134c062ca0616a1a,0.6245059288537549,0.4918506218228209,253,140
13502dea534da0e1,0.9801587301587301,0.4139734940183635,252,100
1362a0541a8e73fe,0.5793650793650794,0.42128014148808934,252,46
136fb1956a87666a,0.936,0.48474796647954793,250,124
1370e456e18e63b6,0.9314516129032258,0.4680006136803976,248,102
137d3cf155c9603b,0.20161290322580644,-0.13154929023087905,248,62
13839c56aefe3cfc,0.8725099601593626,0.6001275864710657,251,161
13c1ca851d06e950,0.972,0.3512850787721866,250,87
13c2f1ec89d657ce,0.1952191235059761,0.11563785657620818,251,103
13d93ec05dd58f9b,0.2701612903225806,0.10452623909793962,248,57
141a02373d326f7e,0.9601593625498008,0.31096675673491075,251,232
142ef253d83f557d,0.4603174603174603,0.07134223978776524,252,78
144ff1da180f80cf,0.782258064516129,0.1691374738262873,248,119
1456cf87da28d0d1,0.49377593360995853,0.4188828260376374,241,72
1462315a50442179,0.9135802469135802,0.5725541465118271,243,89
146882d67bd1cb37,0.94,0.5012950275331393,250,171
14730b00915dbd66,0.9243027888446215,0.5524797242160004,251,140
1475c494faf343be,0.6785714285714286,0.29233104456149306,252,75
1480d4a0c4b6bab7,0.952,0.43585003127732574,250,68
14e6bb67eba894c3,0.9920318725099602,0.31150673254591665,251,95
14ea7b8072351423,0.8947368421052632,0.5349401361030376,247,69
14f551e2c68f2ab2,0.5338645418326693,0.5773810283329668,251,73
15105b2bbf52ccf6,0.952191235059761,0.5315057532874916,251,154
151fa123763c03ba,0.848,0.5764738187385853,250,107
153998b679860f9f,0.9105691056910569,0.5508948636534388,246,98
153b0318ad291af3,0.9565217391304348,0.45054113105971144,253,104
154cc9ba651908bd,0.908,0.4639464251965312,250,85
15559851e2ba96c0,0.16049382716049382,0.19065263678477765,243,57
15560e9e3a5e3ffd,0.21031746031746032,-0.11798459246511904,252,53
15be12fe8dad52ae,0.7896825396825397,0.5749035296075428,252,141
15c94a05335a4f61,0.7470355731225297,0.5670424558751557,253,64
15cbfced5c35fa9f,0.36507936507936506,-0.0035678976145347716,252,55
15dfb8ac971cbae9,0.8764940239043825,0.6329942966848922,251,90
15ef8d6c3dee7565,0.9230769230769231,0.4733536470762137,247,72
163699f013421966,0.726530612244898,0.4594103358010213,245,72
16502156b5710b71,0.5555555555555556,0.39671012088641666,252,112
16555dec84f35df4,0.924901185770751,0.4669944084801994,253,72
165c61298dea3b19,0.5217391304347826,0.36765466811632536,253,76
1669330ab687bb98,0.7579365079365079,0.7054770975300204,252,153
169f931fee065735,0.896414342629482,0.5227947608998114,251,92
16bfaab910caedd6,0.58,0.12652119274966708,250,110
16e8eb7e861dbd7f,0.1700404858299595,-0.16001732769525745,247,72
16f3827291992910,0.8611111111111112,0.5742856994306553,252,110
16f7ff25905736df,0.9920634920634921,0.26093489926532576,252,100
1710e20a5c16e7a0,0.9435483870967742,0.4762516450603471,248,77
1728292b570e73ad,0.8612244897959184,0.6303577334010146,245,160
172c14c15a5de55e,0.9166666666666666,0.5684640748934213,252,124
1735d0ac04ce8bf1,0.4007936507936508,0.41226276301855225,252,88
17427950d1de50c8,0.748,0.5281966314030356,250,58
1745486f3af224e1,0.18725099601593626,-0.02828246172005219,251,94
174ac9cee2818cb2,0.5952380952380952,0.18364559487277102,252,71
176eb09bfc3212a2,0.956,0.45778914412252025,250,86
178b747e61c1ca57,0.7651821862348178,0.5562525726878174,247,164
17977c7a0129f561,0.7250996015936255,0.5468292766326132,251,90
179b9fd905c8751a,0.525691699604743,0.4191563715896119,253,77
17ad5c923240bcbe,0.39920948616600793,0.2541438003856341,253,83
17b4ee9d7c7c073d,0.9123505976095617,0.4914650400209115,251,115
17f77138f8d1b68f,0.464,0.1687866040330029,250,71
17f7c9e6ddfc20f9,0.9007936507936508,0.37507289145300077,252,94
17fa1fe19ca83f56,0.9087301587301587,0.5727796767201117,252,74
1815172e15e44309,0.8307086614173228,0.549829222030672,254,80
1822b7598ad06252,0.04838709677419355,-0.11168750012318114,248,311
182c9a8915ff6a70,0.4701195219123506,0.43708712563348295,251,72
1837368b74294718,0.6785714285714286,0.4160791578470348,252,59
184225bafbc2548c,0.9678714859437751,0.4324722375734299,249,85
184e3ce9d04090ad,0.832,0.454813835050918,250,127
18739156c78e8fdc,0.836,0.37136272546835186,250,155
1875a152b910ed5a,0.664,0.36623543717217383,250,72
187ed36e0ae9a769,0.4574898785425101,0.05140804028707785,247,113
188808092073be2a,0.1111111111111111,-0.372343961913088,243,64
188e125c2c46cd5e,0.9681274900398407,0.40049005391437886,251,102
18979f427658202a,0.9153225806451613,0.5423740596403219,248,108
18b5260a45316810,0.812,0.3944226459056217,250,123
1937ab22b0fb21f2,0.31620553359683795,0.06015149114439791,253,50
193c859c08b2071e,0.948,0.4945918957339885,250,83
193dd5b0c050298c,0.7086614173228346,0.5315912059885606,254,56
194535e0b5fe1e59,0.88,0.39457666192275065,250,108
1954c9131c769307,0.7103174603174603,0.26134031193492524,252,62
199f805d1d264d09,0.7848605577689243,0.32195936008220916,251,176
19c2f802c8de8b83,0.8228346456692913,0.566664341735796,254,64
19e26b2322e11332,0.4126984126984127,0.09504368689569082,252,102
19f9944694b0f469,0.8192771084337349,0.5270222170129433,249,142
19fa8f064e06ad06,0.29365079365079366,0.0650545878720733,252,93
1a380fd0783489db,0.8127490039840638,0.45742196990421613,251,87
1a4171cdb75a97d8,0.8015873015873016,0.40274682236442294,252,68
1a491c99527c9076,0.924,0.4449901082098631,250,100
1a63ade83864059f,0.8,0.5333512933113834,240,95
1a65be195ece7506,0.9317269076305221,0.5140084963408491,249,86
1a9c32d97fe762b0,0.868,0.5439547690774572,250,134
1a9f80ed5d4e568d,0.9116465863453815,0.35894230818570655,249,92
1abbbb08585140cd,0.902834008097166,0.5245562844608685,247,95
1acb6f91725f5d6b,0.8875502008032129,0.5034231683772825,249,164
1b1270563049fdf1,0.5590551181102362,-0.09563350703302015,254,130
1b27fbcf4ee86507,0.6239669421487604,0.6445523477724836,242,90
1b4099c1e6cd95d2,0.9007936507936508,0.3617258236920816,252,125
1b666585ea97ff04,0.5783132530120482,0.5975816186081789,249,203
1b73a954a41c324e,0.5518672199170125,0.5441700318778457,241,71
1bc28f3e6e4c1487,0.6587301587301587,0.33772529043469557,252,81
1bd45748e2bc82c9,0.9032258064516129,0.5713244529177246,248,84
1be4f47397096d23,0.8366533864541833,0.5746685593045177,251,101
1be76904686a1499,0.7351778656126482,0.5800860127360418,253,45
1bf5b8d3eacb1e14,0.976,0.3275064232181589,250,110
1c858b8d90a7f314,0.8145161290322581,0.577696475570311,248,88
1caa5bac6142b2da,0.5020576131687243,0.17391750266070405,243,81
1cca30c3a698d3e5,0.7710843373493976,0.5446987969585576,249,84
1cce516f75b24f2f,0.5936254980079682,0.6438768275855422,251,66
1cd38430d801fff7,0.8185483870967742,0.4424058358852363,248,78
1cdb58c11c639447,0.45454545454545453,-0.1574531438819546,253,86
1cffc43337bb92d5,0.8991935483870968,0.4740468043877366,248,86
1d80aafe52eda131,0.816,0.6114423080340665,250,214
1d8740c82c8b24f6,0.5396825396825397,0.1678563614518189,252,50
1d8a47376fe73e99,0.9068825910931174,0.5313088622171432,247,92
1da1cb8c35419dcb,0.5263157894736842,0.2529399465153927,247,105
1dc3d9a7500c2403,0.9878542510121457,0.3923635849261234,247,78
1e0e92080cd26b74,0.888,0.6286844953401169,250,96
1e169b63497f1a91,0.504,-0.010060116893094339,250,72
1e1a6109510f379a,0.7449392712550608,0.35069934197190333,247,99
1e3b06c0029258fd,0.41700404858299595,0.2569778712116908,247,80
1e79fdbc447390d1,0.6330645161290323,0.4874696188189581,248,140
1e93dd3497ca2391,0.308,0.016609010246975923,250,93
1e95edda116baf28,0.8821138211382114,0.43106514922895345,246,112
1ea390526c26bd7f,0.9236947791164659,0.5264665898800205,249,334
1eda04b9d342270c,0.956,0.48145096836831036,250,125
1f24fd74afbe4d8e,0.9362549800796812,0.48132186518042736,251,103
1f3093d04dea4837,0.5179282868525896,0.27111286675125706,251,91
1f325cf7ffc29cf9,0.5476190476190477,0.4957626686695202,252,56
1f4450216851f8ad,0.8995983935742972,0.5389326722266068,249,88
1f5e3b0331a60cfd,0.42168674698795183,0.40552485194021937,249,125
1f708929b04fdbb4,0.5542168674698795,0.48113782367552677,249,170
1f75ad19823d27b3,0.8947368421052632,0.4795911569196583,247,148
1f862a5571577885,0.416,0.3754338353063495,250,52
1f894c58c82ced5c,0.5284552845528455,0.6850797425842449,246,137
1f8f611f62d0728b,0.4493927125506073,0.22707463735853745,247,61
1fc0ba76aeb00893,0.9233870967741935,0.6289553558117376,248,64
1fd2430dec02a24f,0.804,0.4580392167164843,250,120
200ff9b3ac9afd6c,0.9,0.40122576870462767,250,299
2028fc3f4993f534,0.796,0.541615431378228,250,216
2068d09bc2147556,0.9558232931726908,0.3667933950074907,249,101
20790bd9c2c69ee3,0.9875518672199171,0.3354623509803494,241,92
208ca2e92cca9c84,0.9475806451612904,0.503950115818484,248,112
20a02cfa7eefabd3,0.8508064516129032,0.5365654843869434,248,99
20a431317567a412,0.9681274900398407,0.49203667262615297,251,94
20a517871dad12e6,0.4701195219123506,0.2335001897084653,251,58
20deb136b43dc2bd,0.29838709677419356,0.24469044197448214,248,54
20eafdcaeab75dca,0.927710843373494,0.29543765409637157,249,85
20ed6d8b89c4e152,0.2874015748031496,0.0524282980259366,254,75
20fd322afe73e43a,0.9596774193548387,0.4082124039802242,248,62
21084e96f0e54334,0.788,0.6027038384673554,250,84
212536d34b86be74,0.94,0.6238092775982348,250,79
212e8849740a270f,0.964,0.39429956678437805,250,104
212f161e77afc699,0.448,0.5491548887116429,250,101
213df05773dbb9fb,0.8473895582329317,0.5192862360699816,249,48
214348ee2aca5e65,0.8739837398373984,0.5513362944825682,246,107
21509cd329873c2a,0.9558232931726908,0.3867955753932121,249,110
216dea3b0a60cc50,0.47346938775510206,0.14436635915614296,245,102
2172ffacf314b30d,0.924,0.4803492810637594,250,141
2180eba870fe144f,0.5365853658536586,0.507059283745966,246,83
218efc363b537a3e,0.9759036144578314,0.5081330817882352,249,92
21c9ff4263349404,0.7710843373493976,0.2545245775042979,249,113
21dbc276976a1e4a,0.5991902834008097,0.28100008511566144,247,47
21e12b91faf38227,0.308300395256917,0.24404265903162184,253,103
21e2e73420932daa,0.4530612244897959,0.11845574848614662,245,141
21e594b6ad0d1a8e,0.6984126984126984,0.32924116677180365,252,57
21eb457e1703865b,0.5098814229249012,0.5728264541867991,253,234
220147af64bcb020,0.9588477366255144,0.3557003452413866,243,110
22063b8c6f0052a4,0.3092369477911647,0.1142549590850343,249,78
221ebd08920e89e7,0.9561752988047809,0.45603699308892937,251,128
222493fc46001223,0.42857142857142855,0.3332803159891321,252,134
222f8026128050d3,0.964,0.46972921139403,250,61
222f82fe86a0fd64,0.10483870967741936,-0.13646586150749912,248,81
2245b89815bc65cb,0.932,0.3500881865848491,250,88
224a2bea24bbd5f2,0.23577235772357724,0.056449120691111215,246,80
224f9f5403c2e5e3,0.9878542510121457,0.24251238823649787,247,70
225cc3f29919148a,0.21912350597609562,-0.024412995990781398,251,137
226c1cc74fb759bb,0.5542168674698795,0.375795644635031,249,66
22834b5bf450158b,0.5465587044534413,0.40517133498089436,247,87
228530e65329671d,0.848,0.5152680632981905,250,65
228b908d246bc5da,0.752,0.350339816332132,250,150
2298e378e8ffc63e,0.6324110671936759,0.5211596750832209,253,54
22aa8f9edbf9511f,0.900398406374502,0.4545869987291712,251,70
22ac51050228e959,0.991869918699187,0.186267339058845,246,77
22cbce08675fe988,0.7108433734939759,0.5638838898852326,249,72
22dd1e602b38788c,0.8669354838709677,0.32999579813605184,248,108
22ef9c685dc92503,0.956,0.3750467946727669,250,64
22f85da668c2f86d,0.9156626506024096,0.6171395721232016,249,97
22fa2a3bdffa6fc1,0.979757085020243,0.2661424359024118,247,92
2316937a9b914187,0.9799196787148594,0.374875232903653,249,156
23658a24e0526f2f,0.84,0.5943094392731392,250,59
23804590c70e5e14,0.27346938775510204,-0.015925939851683613,245,87
23865306abf216fa,0.6929133858267716,0.468179222020315,254,132
238bba0fd905a5aa,0.7817460317460317,0.6747588044504499,252,79
238ecc12c9a2b8fe,0.9288537549407114,0.4451899881444034,253,165
239b62b006ba5a7d,0.8531746031746031,0.30412196732528746,252,91
23a2dc268e9c34cf,0.876984126984127,0.6115814850365292,252,80
23a3627c7476b907,0.384,0.23511402878676074,250,73
23a4e4ffff743abb,0.8955823293172691,0.6322587703591341,249,111
23b777942f8b3327,0.5936254980079682,0.6104650475500383,251,131
23c08e21de9cfaa4,0.8911290322580645,0.43241612328390683,248,73
23d06bed2b0e5636,0.9397590361445783,0.5467002766346789,249,80
24025d33c91806d0,0.22764227642276422,0.30653978693350903,246,91
243477d20110698f,0.808,0.5719120163389508,250,93
244319c1ee98fcd5,0.584,0.5592731462785546,250,86
24482fe844d4e8fd,0.9471544715447154,0.4493077559776247,246,97
2467376bb156ec76,0.744,0.5910242528461419,250,153
