subject_id,display_name,model_mean,n_items_observed,model_obs_rate
255d7d455c1befd2,Mini-InternVL-Chat-2B-V1-5,0.6971169420149012,3087,0.9996761658031088
26adf5b7b7684d32,InternVL2_5-38B-MPO,0.8792098445595855,3088,1.0
26e983f7dfac894d,Qwen2.5-VL-7B,0.8467768059604794,3087,0.9996761658031088
278052f745871366,llava_v1_7b,0.3330300272975432,1099,0.3558937823834197
29953de0a2ca3ed9,molmoE-1B-0924,0.7132185774602143,3079,0.9970854922279793
2a693f9add7dd26c,GeminiFlash2-0,0.819485174323884,3069,0.9938471502590673
2ad24ddafa3ac8d8,Mantis-8B-siglip-llama3,0.6036269430051814,3088,1.0
2ae9f173978bdbfa,paligemma-3b-mix-448,0.6880882830249919,3081,0.9977331606217616
2b54dde8c4b39119,SmolVLM-DPO,0.6220854922279793,3088,1.0
2c539c2d86e2027c,llava_next_interleave_7b,0.7376943005181347,3088,1.0
2e22c6f8d12992ab,Ovis2-2B,0.8267487046632125,3088,1.0
2e7ea71bcd2efbc7,Yi_VL_34B,0.6590025906735751,3088,1.0
2ef4e7532acaedfa,Claude3V_Opus,0.7189964157706094,2790,0.9034974093264249
2fda0e9463fc85af,llava_next_yi_34b,0.788860103626943,3088,1.0
2fff8ea0baa68bbd,idefics_9b_instruct,0.4157108098713938,2877,0.9316709844559585
305e4e7602b21fcd,Kosmos2,0.26592140921409213,2952,0.9559585492227979
30b915d09a2a202a,llava-llama-3-8b,0.6988341968911918,3088,1.0
311ced175fd49a3c,Eagle-X5-13B,0.772020725388601,3088,1.0
3419c8f95d255359,JTVL,0.8717616580310881,3088,1.0
37757f8183209353,abab7-preview,0.8487694300518135,3088,1.0
3999eaac0196f8d2,Qwen2.5-VL-72B-Instruct,0.8918393782383419,3088,1.0
3c0c73f262c119c1,GLM4V,0.7613341968911918,3088,1.0
3dbe288e304081ec,Slime-7B,0.6191558441558441,3080,0.9974093264248705
3dee902a4143fec8,VisualGLM_6b,0.4148681055155875,2502,0.8102331606217616
3f2921525ced7fe8,GLM4V_PLUS,0.8399222294232016,3086,0.9993523316062176
3f5cddea21a6665a,cambrian_8b,0.7455911169170477,3062,0.991580310880829
3f665826623146a9,SmolVLM2-256M,0.391839378238342,3088,1.0
419833c75dd65fb3,GPT4o,0.8136363636363636,3080,0.9974093264248705
42fe749d304dbf2a,GeminiFlash1-5,0.7982283464566929,3048,0.9870466321243523
4488b8b86b1ac061,Parrot,0.6091321243523317,3088,1.0
469fc2d2ff6a8735,InternVL2-1B,0.6379533678756477,3088,1.0
47467d8f5949dae7,llava_onevision_qwen2_0.5b_si,0.5355029585798816,3042,0.9851036269430051
47a10f2f79652906,Phi-4-Vision,0.830255911888565,3087,0.9996761658031088
48803cad0f3dcf64,Aria,0.8270725388601037,3088,1.0
48fef26a42c6cf4c,OmniLMM_12B,0.6336248785228377,3087,0.9996761658031088
49300ea59ca51430,SmolVLM-256M,0.4637305699481865,3088,1.0
4a00de4658bef4a2,InternVL-Chat-V1-2,0.7849740932642487,3088,1.0
4ac89179d5abb591,InternVL-Chat-V1-2-Plus,0.7862694300518135,3088,1.0
4d04a7929e568037,GeminiPro2-5,0.5456919060052219,3064,0.9922279792746114
4da696879d8d814f,InternVL2_5-1B-MPO,0.6852331606217616,3088,1.0
4f319ca650c03fc8,GPT4V_HIGH,0.7120490129339687,2938,0.9514248704663213
5071416fa59fb0fa,DoubaoVL,0.8830958549222798,3088,1.0
507f83549777b407,Qwen-VL-Plus-0809,0.8325777202072538,3088,1.0
510ea2df7e11c149,HunYuan-Vision,0.7428476380572189,3006,0.9734455958549223
5135b4c96aa9b1ee,XComposer2_1.8b,0.7114637305699482,3088,1.0
5287716d4e3f4560,Slime-8B,0.6857805767318529,3017,0.9770077720207254
53a90388487cafdd,llava_onevision_qwen2_0.5b_ov,0.5935880829015544,3088,1.0
54cdb1444fb28a83,GPT4V,0.739344262295082,3050,0.9876943005181347
54d418f8e3d8b3f6,Ovis2-8B,0.8662564766839378,3088,1.0
55a9f4f8994b1bbf,ola,0.8610751295336787,3088,1.0
58b9780cd4ecbed0,glm-4v-9b,0.737200259235256,3086,0.9993523316062176
5bed7cd0e1733f92,bailingMM-Lite,0.8601036269430051,3088,1.0
5c7596ba4bc86a26,InternVL2-26B,0.844559585492228,3088,1.0
5c7beb98c6126a1a,Slime-13B,0.6643632773938796,3039,0.9841321243523317
5c9ea530102f6837,molmo-7B-D-0924,0.8102331606217616,3088,1.0
6104bf60c39d0eca,Step1V,0.8753238341968912,3088,1.0
62c78e607c37e16c,deepseek_vl2_tiny,0.7461139896373057,3088,1.0
64257c021ce39336,valley_eagle,0.8248056994818653,3088,1.0
64d54df0e62c13b3,llava-internlm-7b,0.5799870466321243,3088,1.0
662695c47c198ec6,chameleon_30b,0.5510590015128594,2644,0.8562176165803109
664ee04bbcb994dc,Qwen2.5-VL-72B,0.8886010362694301,3088,1.0
6762b88cae97a20d,InternVL2_5-2B-MPO,0.7512953367875648,3088,1.0
67cb168662d7ac40,GeminiProVision,0.7414650314882334,3017,0.9770077720207254
688f680b33a0f73e,instructblip_13b,0.37674117265954,3087,0.9996761658031088
69710fe9d53e5ff5,Mantis-8B-Fuyu,0.4677680596047943,3087,0.9996761658031088
69c36670d68c8b38,AKI,0.5654145077720207,3088,1.0
6a1500cd54a443f6,llava_onevision_qwen2_72b_si,0.8547811993517018,3085,0.9990284974093264
6c5032596b135731,SenseChat-Vision,0.8804418453541261,3078,0.9967616580310881
6e3bd90ba5466f26,llava-internlm2-20b,0.6541450777202072,3088,1.0
6f06e7f6a1cf0aac,GeminiPro1-0,0.7414650314882334,3017,0.9770077720207254
6f76521626cddf4d,Claude3V_Sonnet,0.7028731604765242,2854,0.9242227979274611
70bc975d1931d329,deepseek_vl2,0.8397020725388601,3088,1.0
712103590b81b134,Janus-Pro-7B,0.6881155613919895,3046,0.9863989637305699
72418b15193c6902,XComposer2,0.8125,3088,1.0
726e2a505bb3785e,GLM4V_PLUS_20250111,0.8639455782312925,3087,0.9996761658031088
76de7154ad775d1f,SmolVLM-500M,0.5922927461139896,3088,1.0
778a97ffa6f84b08,Aquila-VL-2B,0.7521090201168072,3082,0.9980569948186528
77d575506e4dd868,MiniCPM-V,0.5631476683937824,3088,1.0
78f0ea09fac9d540,POINTS-Qwen-2.5-7B-Chat,0.8125,3088,1.0
7a18dcdebf7316e2,MiniCPM-o-2_6,0.8607512953367875,3088,1.0
7a6c8bf50d1eb093,QwenVLMax,0.7625827814569537,3020,0.977979274611399
7c896e04d98a17bf,Vintern-1B-v2,0.5799870466321243,3088,1.0
7ca79bef8c3e2ae5,RekaEdge,0.6799481697440881,3087,0.9996761658031088
7cc3be1efda85902,InternVL2-8B-MPO-CoT,0.8355006501950585,3076,0.9961139896373057
7cf9cc96a6ec6c93,emu2_chat,0.4943105756358768,2988,0.9676165803108808
7ed5d1b5d2037fd0,deepseek_vl2_small,0.819300518134715,3088,1.0
8115026386a83ab8,InternVL2_5-26B-MPO,0.8617227979274611,3088,1.0
8193282ef269eb16,Claude3-5V_Sonnet,0.7539011703511054,3076,0.9961139896373057
82b1ce5ac1b9f99f,Taiyi,0.9077072538860104,3088,1.0
834b50f3d18f6650,GPT4o_HIGH,0.8336041598960026,3077,0.9964378238341969
84ccbe035119d3af,SAIL-VL-2B,0.7739637305699482,3088,1.0
86e16ac58c4ae345,llava_next_vicuna_7b,0.6705539358600583,3087,0.9996761658031088
87516b8469933aad,qwen_base,0.5896830748482805,2966,0.9604922279792746
87c480709a94132a,Ovis1.6-Llama3.2-3B,0.7768782383419689,3088,1.0
889d41d93ff4b72e,bailingMM,0.834520725388601,3088,1.0
89c8785d88254603,llava_onevision_qwen2_7b_ov,0.8244818652849741,3088,1.0
8a9cfc612c60ca84,InternVL2-40B,0.868199481865285,3088,1.0
8aea4f822604e3d4,h2ovl-mississippi-1b,0.5352979274611399,3088,1.0
8b4a1216ee19eec3,Llama-3.2-11B-Vision-Instruct,0.7047681254082299,3062,0.991580310880829
8b4a6ebe8d7b0bce,Qwen-VL-Max-0809,0.8866580310880829,3088,1.0
8d49e27893af7c95,Ovis1.5-Gemma2-9B,0.8448834196891192,3088,1.0
8e7270a7408a9dca,deepseek_vl_7b,0.6536964980544747,3084,0.9987046632124352
8f116364f4a2fe35,Moondream2,0.5877590673575129,3088,1.0
8f8f039510d87f50,Claude3-5V_Sonnet_20241022,0.8106355382619974,3084,0.9987046632124352
906e54725977f453,GPT4V_20240409,0.7426881367071968,3043,0.9854274611398963
90c47cf78d919d34,VILA1.5-3b,0.5790155440414507,3088,1.0
956e71d064a00bcc,MiniGPT-4-v1-13B,0.2975391498881432,2235,0.7237694300518135
95b2b4bc9a4426c0,qwen_chat,0.6360612109115104,3006,0.9734455958549223
96339631eeb0a20d,Bunny-llama3-8B,0.6936528497409327,3088,1.0
9701f5a1f54025c1,llava_next_mistral_7b,0.6897668393782384,3088,1.0
97ebc9f187ea5b34,Claude3-7V_Sonnet,0.780266147354755,3081,0.9977331606217616
981cb1641a1bbcc5,Phi-3-Vision,0.7843264248704663,3088,1.0
9a1f4ed02d90c85f,idefics_80b_instruct,0.5309481216457961,2795,0.9051165803108808
9ab182e8a55a3abb,Janus-1.3B,0.5278677900194426,3086,0.9993523316062176
9c7aa42829429077,deepseek_vl_1.3b,0.5145725388601037,3088,1.0
9eefcf69b4788e17,Ovis2-34B,0.8830958549222798,3088,1.0
9f2440993d28788b,minimonkey,0.748380829015544,3088,1.0
9fad66df6c112df0,Moondream1,0.49125647668393785,3088,1.0
a3c676bba0cf6b44,BailingMM-Pro-0120,0.8723679948169744,3087,0.9996761658031088
a3dcbf26143e25db,monkey-chat,0.6852512155591572,3085,0.9990284974093264
a3f1d2a873452c11,Idefics3-8B-Llama3,0.7660609993510707,3082,0.9980569948186528
a4394b9e8c420457,Yi-Vision,0.7875613747954173,3055,0.9893134715025906
a484a5d9f5df8111,chameleon_7b,0.4649218466012359,2751,0.8908678756476683
a5caeff0d40138d0,Gemma3-27B,0.790479274611399,3088,1.0
a86e93be9b864a7b,GPT4o_MINI,0.7746021435531016,3079,0.9970854922279793
a9fb02164110c56e,llava-v1.5-7b-xtuner,0.5589378238341969,3088,1.0
ac8c7a5bffb108de,GeminiPro1-5,0.8107036669970268,3027,0.9802461139896373
afa9b0c493888bc6,SmolVLM2,0.6972150259067358,3088,1.0
b0260ffb647e5898,HunYuan-Standard-Vision,0.9606141522029372,2996,0.9702072538860104
b0fab146915dfefd,Qwen2.5-VL-3B,0.8183290155440415,3088,1.0
b22e051325b4ce9f,Llama-3-VILA1.5-8b,0.5990750622554251,2811,0.9102979274611399
b4019ca3da5d6d91,cogvlm-chat,0.6343283582089553,3082,0.9980569948186528
b4bb585bf2b5039f,TeleMM,0.8853626943005182,3088,1.0
b7e708a5ac5ae0d4,Ovis2-16B,0.8630181347150259,3088,1.0
b7f4d8d92edd21e3,MiniCPM-V-2_6,0.8205958549222798,3088,1.0
b83249ae3ebcb021,VXVERSE,0.7121113989637305,3088,1.0
b843baabc365bea3,llava_v1.5_7b,0.5553756476683938,3088,1.0
b97060f0a21c7577,XComposer2d5,0.8157383419689119,3088,1.0
b9898ce5f5477f68,VILA1.5-40b,0.7789303079416532,3085,0.9990284974093264
bb73ad25b5b630c9,flamingov2,0.3145881574594773,3023,0.9789507772020726
bd7aa73d63fdb74e,SmolVLM,0.6418393782383419,3088,1.0
c0d739881bf50d1e,Eagle-X5-34B-Chat,0.8103280285807081,3079,0.9970854922279793
c105aefc618a393f,GPT4o_20240806,0.8389525368248772,3055,0.9893134715025906
c3d6d044ce9c24ed,POINTSV15-Qwen-2.5-7B-Chat,0.814119170984456,3088,1.0
c40ce0c34ec9d8b4,Pixtral-12B,0.7772727272727272,3080,0.9974093264248705
c4c6350e0053e148,MiniGPT-4-v1-7B,0.273416761471369,2637,0.8539507772020726
c4ce7c23b9a478f3,RBDash_72b,0.8497409326424871,3088,1.0
c60bb268cddd90b4,varco-vision-hf,0.8393782383419689,3088,1.0
c60bf23566dce3c6,llava-internlm2-7b,0.6360103626943006,3088,1.0
c60d1018bacf9a10,InternVL2_5-8B-MPO,0.8452072538860104,3088,1.0
c6cc6eb164f9bd37,Step1o,0.8908678756476683,3088,1.0
c709dcf252154dbc,molmo-72B-0924,0.7971391417425228,3076,0.9961139896373057
c7d5c871a1f5dacf,Ovis2-1B,0.7639248704663213,3088,1.0
c9a53704923054de,TransCore_M,0.6408678756476683,3088,1.0
ca74a511cfb839e8,Qwen2.5-VL-7B-Instruct,0.8495948136142626,3085,0.9990284974093264
caa0d7e4021a93df,Qwen2.5-VL-3B-Instruct,0.8186528497409327,3088,1.0
cadc409d8efb38ae,sharecaptioner,0.5692457737321196,3076,0.9961139896373057
cdda8da58411950d,cambrian_34b,0.7986134037636183,3029,0.9808937823834197
ce032ef932cc452e,instructblip_7b,0.41130349558967655,3061,0.9912564766839378
cf8e83495d2aca36,molmo-7B-O-0924,0.7458636664460622,3022,0.9786269430051814
d0606e1de5b5dae6,WeMM,0.778821243523316,3088,1.0
d108ba38ec2cda5d,InternVL2_5-8B,0.8458549222797928,3088,1.0
d25b82cf0233fff4,vita,0.727979274611399,3088,1.0
d28bef6aa83e97dc,XComposer2_4KHD,0.8095854922279793,3088,1.0
d310b79b9fd64751,Llama-3-MixSenseV1_1,0.7240932642487047,3088,1.0
d321dac7c2600993,Mantis-8B-clip-llama3,0.5662455458373826,3087,0.9996761658031088
d34e4925e100a193,llava-v1.5-13b-xtuner,0.6139384116693679,3085,0.9990284974093264
d40ff99d89283080,Ovis1.6-Gemma2-9B,0.8449562114823224,3083,0.998380829015544
d465ce263718fc59,ross-qwen2-7b,0.7937176165803109,3088,1.0
d4703f27475d0b1f,InternVL2_5-38B,0.8756476683937824,3088,1.0
d4ac795378d75643,Mini-InternVL-Chat-4B-V1-5,0.770401554404145,3088,1.0
d8194ce599131d19,MiniCPM-V-2,0.6483160621761658,3088,1.0
db1b9c90616d00ff,MMAlaya,0.4229274611398964,3088,1.0
dc286a567bad9c03,InternVL2_5-1B,0.6897668393782384,3088,1.0
deb726c29c8a315b,mPLUG-Owl2,0.5573186528497409,3088,1.0
e2c781458d9adad2,llava_onevision_qwen2_72b_ov,0.8620466321243523,3088,1.0
e404235ba851ac5a,InternVL2_5-78B-MPO,0.8921632124352331,3088,1.0
e4415883c99a381d,llava_next_vicuna_13b,0.7218264248704663,3088,1.0
e5c359c4e1417aa2,InternVL2-8B,0.8364637305699482,3088,1.0
e5d8bcb0e74819aa,cogvlm2-llama3-chat-19B,0.7357328145265889,3084,0.9987046632124352
e73ffd4a2dc4e63d,vita_qwen2,0.7924222797927462,3088,1.0
e98274c7d0b18c7f,LLaVA-CoT,0.6635271191945437,3079,0.9970854922279793
ebd466c08ab82baf,360VL-70B,0.7189119170984456,3088,1.0
ebe36bc1b3874216,h2ovl-mississippi-2b,0.7091968911917098,3088,1.0
ec84ba3ce0669901,GPT4V_20240409_HIGH,0.75615359369872,3047,0.9867227979274611
ed71a01496d08699,InternVL2-8B-MPO,0.8338730569948186,3088,1.0
f02114167ad19692,InternVL-Chat-V1-1,0.7182085648904871,3059,0.9906088082901554
f0f8b117b8a381e4,Step1.5V-mini,0.8130871396177518,3087,0.9996761658031088
f173eede8025443b,MUG-U-7B,0.8882772020725389,3088,1.0
f2047c8d7c8a042c,Qwen2-VL-2B-Instruct,0.7490284974093264,3088,1.0
f4989cca0f0affdd,Eagle-X5-7B,0.7366375121477162,3087,0.9996761658031088
f60426b8355a8228,RekaFlash,0.7394274560832791,3074,0.9954663212435233
f6057b899f709501,XinYuan-VL-2B-Instruct,0.7419041450777202,3088,1.0
f6968444d5aff501,InternVL2-76B,0.8756476683937824,3088,1.0
f6f83c3ab4b51c79,InternVL2-4B,0.7898316062176166,3088,1.0
f73a2998c1e18040,Ovis2-4B,0.8565414507772021,3088,1.0
f78647155e5adda1,llava_next_interleave_7b_dpo,0.7289507772020726,3088,1.0
f8ceb119ed2f9f39,Gemma3-4B,0.7121064589419019,3081,0.9977331606217616
f8ee094c0ce00a4e,InternVL2_5-26B,0.8617227979274611,3088,1.0
f944b235f96d750b,InternVL-Chat-V1-5,0.8063471502590673,3088,1.0
f9fb3f49026037a3,ChatGPT4o,0.8584844559585493,3088,1.0
fa19baa07e8cb9e7,XComposer,0.5686528497409327,3088,1.0
faceb56da86e64c1,MMAlaya2,0.8082280531260123,3087,0.9996761658031088
fc7e1d3e2e63de73,VILA1.5-13b,0.6988341968911918,3088,1.0
fed57c7c2d0b8713,abab6.5s,0.6506726457399103,2230,0.7221502590673575
ff7f2ec20f7dfe62,idefics2_8b,0.7234455958549223,3088,1.0
